season,is_home,moneyLine,projectedRuns,runs_scored,runs_allowed,wins,losses,ERA,wOBA,OPS,wRC+,FIP,avg_exit_velocity,avg_launch_angle,avg_xwOBA,rolling_win_rate_5,rolling_runs_5,rolling_runs_allowed_5
2023,0,0.0,4.454350368377967,662,697,76,86,3.96,0.302,0.695,91,4.21,88.13936732175056,12.64922402030054,0.3622132587868392,0.4,2.8,3.8
2022,0,0.0,4.454350368377967,775,679,92,70,3.87,0.331,0.76,118,3.85,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,4.6,3.4
2023,0,0.0,4.454350368377967,666,723,84,78,4.21,0.312,0.721,93,4.13,88.51060526517381,10.80237045335938,0.3729364965673882,0.8,4.6,2.2
2021,1,-209.0,6.09,790,656,88,73,3.88,0.323,0.754,99,4.09,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.6,4.4
2018,0,-101.0,4.27,813,674,97,65,3.81,0.329,0.764,112,4.18,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.8,7.4
2019,1,150.0,3.8,769,868,72,90,5.12,0.316,0.746,96,5.04,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,5.2,5.6
2022,1,0.0,4.454350368377967,725,688,86,76,3.83,0.317,0.724,104,3.92,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.2,4.0
2019,0,105.0,4.39,615,808,57,105,4.74,0.288,0.673,79,4.89,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,3.6,2.2
2021,0,-153.0,4.84,729,708,79,83,4.1,0.312,0.722,99,4.18,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,4.8,4.4
2023,1,0.0,4.454350368377967,746,761,84,78,4.48,0.317,0.73,97,4.35,88.93848995888018,11.745908535023784,0.3673320268011472,0.6,6.2,6.6
2019,0,190.0,2.59,758,911,69,93,5.18,0.313,0.741,92,4.78,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,1.8,7.2
2018,0,-150.0,5.4,813,674,97,65,3.81,0.329,0.764,112,4.18,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,5.2,2.8
2023,0,0.0,4.454350368377967,700,845,71,91,5.02,0.309,0.709,92,5.15,88.27894933073206,12.179569758734967,0.369949260577572,0.6,5.6,4.4
2023,1,0.0,4.454350368377967,719,829,71,91,4.79,0.322,0.742,103,4.43,89.22702083763653,11.562463849704413,0.3817035303363346,0.0,4.2,6.6
2022,0,0.0,4.454350368377967,789,609,101,61,3.46,0.33,0.761,112,3.46,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.4,4.2
2019,0,-139.0,6.11,943,739,103,59,4.31,0.346,0.829,117,4.47,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,5.4,5.0
2020,0,-125.0,4.72,248,209,35,25,3.29,0.303,0.689,90,3.55,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,5.2,5.4
2019,0,-106.0,5.4,901,828,84,78,4.7,0.338,0.806,106,4.28,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,2.4,4.4
2018,0,-180.0,6.11,851,669,100,62,3.78,0.335,0.781,112,3.63,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.6,3.6
2023,0,0.0,4.454350368377967,728,647,92,70,3.71,0.309,0.704,93,4.21,88.19483821933397,12.03671072809222,0.3621200548968922,0.6,5.0,2.6
2020,0,162.0,2.29,299,297,29,31,4.64,0.337,0.785,112,4.45,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,3.4,4.8
2020,0,163.0,3.42,254,303,27,33,5.03,0.298,0.678,92,4.91,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,5.2,7.6
2023,0,0.0,4.454350368377967,662,697,76,86,3.96,0.302,0.695,91,4.21,88.13936732175056,12.64922402030054,0.3622132587868392,0.2,2.0,3.8
2023,0,0.0,4.454350368377967,947,716,104,58,4.14,0.359,0.845,126,4.1,89.92671841472142,12.333335154082995,0.4039324554862176,0.8,6.4,2.6
2020,0,118.0,3.67,243,243,31,29,3.84,0.312,0.715,87,3.92,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,2.6,3.0
2020,1,-144.0,3.54,274,232,36,24,3.77,0.314,0.718,103,4.02,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,2.4,4.0
2021,0,149.0,2.81,829,749,92,70,4.26,0.333,0.777,105,3.95,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,1.4,4.6
2018,1,-151.0,5.11,603,699,73,89,3.95,0.29,0.667,82,3.98,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.0,4.4
2018,1,-237.0,5.98,721,722,80,82,4.15,0.313,0.726,98,4.36,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,4.0,4.8
2022,1,0.0,4.454350368377967,696,684,78,84,3.98,0.315,0.718,106,4.03,88.71894781048451,12.736806352394755,0.37544768766563263,1.0,5.8,3.2
2019,0,240.0,3.68,615,808,57,105,4.74,0.288,0.673,79,4.89,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,3.8,7.8
2023,0,0.0,4.454350368377967,662,697,76,86,3.96,0.302,0.695,91,4.21,88.13936732175056,12.64922402030054,0.3622132587868392,0.4,4.8,4.2
2022,0,0.0,4.454350368377967,735,787,78,84,4.53,0.319,0.731,102,4.17,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,4.8,3.2
2018,1,-124.0,4.98,638,833,58,104,4.94,0.303,0.697,87,4.66,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,6.4,4.2
2023,0,0.0,4.454350368377967,746,671,89,73,3.78,0.324,0.745,106,4.06,88.449352368443,13.156495079643063,0.3748138505176781,0.4,4.4,6.2
2018,0,180.0,2.68,780,745,91,72,4.33,0.325,0.757,88,4.06,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,5.0,2.0
2019,0,140.0,3.75,791,737,86,76,4.24,0.325,0.77,105,4.1,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,5.2,2.4
2022,1,0.0,4.454350368377967,623,668,73,89,3.77,0.3,0.687,93,3.96,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.6,4.0
2019,0,113.0,4.23,701,711,75,87,4.18,0.312,0.736,85,4.23,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.4,3.2
2018,0,-109.0,4.69,738,775,78,84,4.5,0.313,0.723,96,4.39,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,3.6,4.0
2023,0,0.0,4.454350368377967,746,671,89,73,3.78,0.324,0.745,106,4.06,88.449352368443,13.156495079643063,0.3748138505176781,0.2,3.0,4.8
2018,0,100.0,4.75,737,848,67,95,4.92,0.315,0.722,89,4.79,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,2.2,4.4
2019,1,-105.0,5.63,835,958,71,91,5.56,0.328,0.782,87,5.23,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,6.6,5.4
2021,0,158.0,3.88,857,651,100,62,3.67,0.322,0.75,109,3.79,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,3.4,8.4
2020,0,155.0,3.73,249,318,23,35,5.63,0.303,0.7,92,5.17,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,4.0,7.2
2020,1,-180.0,5.46,247,264,29,31,4.16,0.307,0.702,90,3.8,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,6.8,2.2
2019,1,-135.0,5.46,769,766,89,73,4.4,0.324,0.767,97,4.46,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,3.8,4.2
2023,0,0.0,4.454350368377967,772,776,78,84,4.52,0.324,0.748,101,4.37,88.8768184276113,12.219953832496536,0.3720792668540178,0.2,4.4,8.8
2021,0,190.0,2.24,609,833,61,101,5.08,0.294,0.673,80,4.74,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.2,2.6
2018,1,-164.0,4.97,693,644,82,80,3.72,0.306,0.707,88,3.91,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,2.8,3.0
2022,0,0.0,4.454350368377967,807,567,99,63,3.3,0.327,0.751,114,3.56,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,7.6,3.4
2022,0,0.0,4.454350368377967,707,743,68,94,4.22,0.305,0.696,98,4.18,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.4,5.6
2020,1,-200.0,6.67,294,321,26,34,5.09,0.329,0.763,106,4.49,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,9.2,4.2
2023,1,0.0,4.454350368377967,719,829,71,91,4.79,0.322,0.742,103,4.43,89.22702083763653,11.562463849704413,0.3817035303363346,0.6,4.4,4.2
2023,0,0.0,4.454350368377967,717,729,75,87,4.3,0.315,0.723,100,4.47,89.11581230869554,13.296860716087735,0.3728875528917992,0.0,4.8,6.8
2023,1,0.0,4.454350368377967,778,659,87,75,3.87,0.327,0.753,107,3.89,88.78895703021442,14.13879471288373,0.3831415724767626,0.2,3.2,3.8
2021,0,-110.0,4.98,738,623,95,67,3.5,0.31,0.713,92,3.72,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,5.4,3.6
2018,1,-145.0,5.33,813,674,97,65,3.81,0.329,0.764,112,4.18,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,3.4,4.8
2018,1,145.0,3.67,709,832,73,89,4.85,0.319,0.739,100,4.53,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,5.4,5.8
2019,0,300.0,2.25,691,869,59,103,5.2,0.302,0.71,84,4.9,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,2.6,6.2
2021,0,135.0,4.04,829,749,92,70,4.26,0.333,0.777,105,3.95,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,3.8,2.6
2021,0,-102.0,4.04,729,708,79,83,4.1,0.312,0.722,99,4.18,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,7.8,4.0
2019,0,-157.0,4.58,855,743,97,65,4.19,0.332,0.789,101,4.39,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.0,3.8
2023,0,0.0,4.454350368377967,700,845,71,91,5.02,0.309,0.709,92,5.15,88.27894933073206,12.179569758734967,0.369949260577572,0.6,6.6,6.4
2019,0,-115.0,5.88,855,743,97,65,4.19,0.332,0.789,101,4.39,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,5.2,5.4
2020,0,163.0,3.8,306,246,35,25,3.81,0.334,0.779,111,4.32,88.71894781048451,12.736806352394755,0.37544768766563263,1.0,8.2,2.4
2018,0,110.0,4.05,603,699,73,89,3.95,0.29,0.667,82,3.98,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,2.0,8.6
2022,1,0.0,4.454350368377967,591,817,62,100,4.66,0.289,0.655,82,4.27,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,3.6,6.2
2021,0,230.0,2.73,625,815,60,102,4.79,0.291,0.67,83,4.76,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,1.6,5.4
2023,0,0.0,4.454350368377967,662,697,76,86,3.96,0.302,0.695,91,4.21,88.13936732175056,12.64922402030054,0.3622132587868392,0.4,4.4,5.2
2023,1,0.0,4.454350368377967,796,715,90,72,4.03,0.329,0.765,105,4.0,88.58401673597521,12.511848703522505,0.3767669492089676,1.0,5.4,3.8
2021,0,132.0,3.45,686,788,74,88,4.64,0.304,0.702,88,4.39,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,2.0,5.8
2023,0,0.0,4.454350368377967,719,829,71,91,4.79,0.322,0.742,103,4.43,89.22702083763653,11.562463849704413,0.3817035303363346,0.2,2.2,4.2
2018,0,-101.0,4.27,759,691,88,74,3.85,0.316,0.73,99,3.97,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,4.0,4.4
2019,1,-155.0,4.86,886,613,106,56,3.37,0.338,0.81,110,3.73,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.4,4.4
2020,1,-174.0,6.67,306,311,28,32,5.14,0.336,0.781,108,4.43,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,6.2,3.8
2020,1,-260.0,6.14,248,209,35,25,3.29,0.303,0.689,90,3.55,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,5.0,3.0
2018,0,175.0,2.73,876,647,108,54,3.75,0.34,0.792,111,3.82,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.4,4.2
2023,1,0.0,4.454350368377967,719,829,71,91,4.79,0.322,0.742,103,4.43,89.22702083763653,11.562463849704413,0.3817035303363346,0.6,4.0,4.6
2022,1,0.0,4.454350368377967,789,609,101,61,3.46,0.33,0.761,112,3.46,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,6.0,5.6
2018,1,-110.0,4.19,693,644,82,80,3.72,0.306,0.707,88,3.91,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.4,4.0
2018,0,-114.0,4.53,761,645,95,68,3.65,0.321,0.744,100,4.14,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,3.4,2.8
2018,0,165.0,3.58,622,892,47,115,5.18,0.299,0.689,87,4.98,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,5.2,6.2
2018,0,169.0,2.79,630,796,64,98,4.58,0.295,0.68,83,4.59,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.8,4.6
2022,1,0.0,4.454350368377967,666,614,86,76,3.41,0.302,0.686,100,3.68,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,2.2,3.8
2021,1,108.0,3.85,723,804,77,85,4.69,0.308,0.717,93,4.25,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.8,4.2
2021,0,190.0,2.93,609,833,61,101,5.08,0.294,0.673,80,4.74,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,1.0,4.6
2022,1,0.0,4.454350368377967,698,873,68,94,5.06,0.312,0.713,88,4.38,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.0,5.2
2021,0,115.0,3.26,786,760,83,79,4.4,0.327,0.759,98,4.34,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,4.8,6.8
2018,1,-122.0,4.4,761,645,95,68,3.65,0.321,0.744,100,4.14,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,5.8,3.4
2023,0,0.0,4.454350368377967,827,698,90,72,3.94,0.332,0.768,111,4.31,88.84240569154514,13.195687705690329,0.378573146268515,0.6,3.6,3.0
2018,0,-114.0,5.06,737,848,67,95,4.92,0.315,0.722,89,4.79,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,3.2,4.4
2019,1,-151.0,5.41,886,613,106,56,3.37,0.338,0.81,110,3.73,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,6.8,5.4
2022,1,0.0,4.454350368377967,707,743,68,94,4.22,0.305,0.696,98,4.18,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,6.6,5.8
2018,0,-121.0,4.65,622,892,47,115,5.18,0.299,0.689,87,4.98,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,2.8,5.4
2018,0,116.0,3.94,804,610,92,71,3.38,0.333,0.774,111,3.6,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,4.0,4.0
2021,0,125.0,3.11,697,748,90,72,4.3,0.3,0.688,93,4.26,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,4.8,4.4
2021,1,113.0,3.52,705,839,71,91,4.87,0.311,0.719,94,4.88,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.4,6.0
2019,1,195.0,2.54,729,981,54,108,5.59,0.308,0.725,88,5.56,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,4.6,3.8
2019,1,-130.0,5.93,729,981,54,108,5.59,0.308,0.725,88,5.56,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,3.2,8.0
2023,0,0.0,4.454350368377967,783,821,82,80,4.83,0.325,0.746,98,4.79,88.3026178027265,14.264462776471046,0.3702072056422186,0.4,4.8,5.4
2022,0,0.0,4.454350368377967,735,787,78,84,4.53,0.319,0.731,102,4.17,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,3.8,5.0
2018,0,175.0,3.09,759,691,88,74,3.85,0.316,0.73,99,3.97,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,4.2,2.6
2019,0,110.0,5.24,845,680,97,65,3.97,0.327,0.776,107,4.34,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.2,4.2
2021,1,-167.0,4.69,830,561,106,56,3.01,0.327,0.759,105,3.54,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,4.6,2.0
2021,0,165.0,3.4,739,796,74,87,4.82,0.315,0.731,80,4.47,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,4.0,5.2
2022,1,0.0,4.454350368377967,690,623,90,72,3.59,0.31,0.704,108,3.9,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,5.6,2.2
2023,0,0.0,4.454350368377967,674,719,79,83,4.02,0.304,0.695,92,3.92,88.59761773256957,10.799670278996963,0.3707528712689827,0.4,5.2,6.4
2019,0,-118.0,4.33,769,657,93,69,3.76,0.319,0.756,97,4.06,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,2.8,3.6
2022,0,0.0,4.454350368377967,690,623,90,72,3.59,0.31,0.704,108,3.9,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,4.2,3.4
2019,1,-320.0,6.48,886,613,106,56,3.37,0.338,0.81,110,3.73,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,6.6,5.0
2019,1,-160.0,4.62,682,789,70,92,4.6,0.305,0.718,89,4.22,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,4.2,4.0
2022,0,0.0,4.454350368377967,735,787,78,84,4.53,0.319,0.731,102,4.17,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,3.6,4.2
2019,0,-105.0,5.63,813,743,85,77,4.25,0.319,0.757,93,4.4,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,4.0,4.2
2021,0,195.0,2.88,697,756,77,85,4.32,0.306,0.707,93,4.6,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,0.4,7.6
2020,0,132.0,3.88,302,312,32,28,4.6,0.329,0.766,104,4.73,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,5.6,5.0
2019,0,-220.0,6.53,920,640,107,55,3.66,0.355,0.848,124,3.98,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,5.2,2.4
2019,1,120.0,4.32,769,868,72,90,5.12,0.316,0.746,96,5.04,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,9.4,4.4
2021,1,-160.0,6.15,686,788,74,88,4.64,0.304,0.702,88,4.39,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,6.8,4.2
2022,1,0.0,4.454350368377967,623,668,73,89,3.77,0.3,0.687,93,3.96,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,4.2,4.4
2022,1,0.0,4.454350368377967,586,676,69,93,3.86,0.29,0.658,83,3.9,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,3.8,3.4
2023,0,0.0,4.454350368377967,728,647,92,70,3.71,0.309,0.704,93,4.21,88.19483821933397,12.03671072809222,0.3621200548968922,0.8,8.2,2.2
2021,1,-190.0,5.9,857,651,100,62,3.67,0.322,0.75,109,3.79,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,6.8,2.6
2018,1,127.0,3.52,603,699,73,89,3.95,0.29,0.667,82,3.98,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,6.8,8.0
2020,0,180.0,2.86,224,312,22,38,5.02,0.283,0.648,76,4.88,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,4.6,8.0
2023,0,0.0,4.454350368377967,661,740,78,84,4.24,0.3,0.686,89,4.13,88.96868162752816,13.094059664074118,0.3762071470277812,0.8,6.4,3.8
2019,0,340.0,1.93,729,981,54,108,5.59,0.308,0.725,88,5.56,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,2.6,4.2
2023,0,0.0,4.454350368377967,721,957,59,103,5.67,0.31,0.715,80,5.24,88.54159629077662,12.949287961583044,0.3800859408400148,0.4,3.6,4.4
2019,0,110.0,3.57,845,680,97,65,3.97,0.327,0.776,107,4.34,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,2.6,6.6
2018,0,200.0,2.83,876,647,108,54,3.75,0.34,0.792,111,3.82,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,5.4,4.4
2023,0,0.0,4.454350368377967,662,697,76,86,3.96,0.302,0.695,91,4.21,88.13936732175056,12.64922402030054,0.3622132587868392,0.6,3.4,3.2
2022,0,0.0,4.454350368377967,735,787,78,84,4.53,0.319,0.731,102,4.17,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,3.4,4.0
2019,1,-120.0,4.36,920,640,107,55,3.66,0.355,0.848,124,3.98,88.71894781048451,12.736806352394755,0.37544768766563263,1.0,5.6,3.2
2019,0,157.0,3.5,886,613,106,56,3.37,0.338,0.81,110,3.73,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,2.4,4.0
2018,0,130.0,4.35,677,728,80,82,4.14,0.307,0.707,91,3.83,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,3.2,4.4
2021,1,-114.0,4.0,790,656,88,73,3.88,0.323,0.754,99,4.09,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,7.0,5.0
2018,0,140.0,3.54,656,848,62,100,4.83,0.304,0.703,92,4.73,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,2.2,3.4
2020,0,-143.0,6.47,315,270,33,27,4.35,0.341,0.789,117,4.39,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,7.8,4.8
2019,1,-123.0,5.52,814,717,84,78,4.1,0.33,0.783,100,4.25,88.71894781048451,12.736806352394755,0.37544768766563263,1.0,6.6,3.0
2019,0,190.0,2.76,873,724,93,69,4.27,0.336,0.796,104,4.14,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,4.4,3.0
2022,1,0.0,4.454350368377967,772,606,101,61,3.57,0.326,0.744,113,3.5,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,5.8,1.8
2023,1,0.0,4.454350368377967,661,740,78,84,4.24,0.3,0.686,89,4.13,88.96868162752816,13.094059664074118,0.3762071470277812,0.4,2.4,3.8
2020,1,138.0,3.99,254,303,27,33,5.03,0.298,0.678,92,4.91,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,6.0,6.6
2021,0,167.0,3.0,686,788,74,88,4.64,0.304,0.702,88,4.39,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,2.8,3.8
2018,1,-116.0,4.56,754,659,96,67,3.73,0.322,0.747,100,4.01,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,5.2,3.8
2020,1,145.0,4.49,293,301,26,34,5.09,0.33,0.769,104,5.02,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,6.0,5.0
2023,1,0.0,4.454350368377967,778,659,87,75,3.87,0.327,0.753,107,3.89,88.78895703021442,14.13879471288373,0.3831415724767626,0.6,3.6,2.0
2018,1,118.0,3.67,630,796,64,98,4.58,0.295,0.68,83,4.59,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,3.2,4.0
2023,1,0.0,4.454350368377967,585,924,50,112,5.48,0.293,0.669,88,5.05,88.16622393636158,14.268871408916166,0.3676266216335981,0.4,3.2,6.4
2019,1,-122.0,4.95,774,794,81,81,4.53,0.314,0.746,90,4.88,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,4.4,3.2
2021,0,-150.0,6.9,729,708,79,83,4.1,0.312,0.722,99,4.18,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,2.4,4.0
2018,0,105.0,3.9,692,693,82,79,4.0,0.312,0.725,95,4.06,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.6,4.0
2020,1,118.0,2.98,274,232,36,24,3.77,0.314,0.718,103,4.02,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,5.0,2.6
2021,1,-244.0,6.03,863,658,95,67,3.78,0.336,0.783,115,4.12,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,4.2,4.2
2019,1,112.0,4.25,691,869,59,103,5.2,0.302,0.71,84,4.9,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.4,5.8
2019,1,-145.0,4.73,855,743,97,65,4.19,0.332,0.789,101,4.39,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,3.2,4.0
2022,1,0.0,4.454350368377967,737,518,106,56,2.9,0.324,0.743,113,3.28,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,4.2,2.4
2022,1,0.0,4.454350368377967,568,770,60,102,4.52,0.277,0.626,82,4.41,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,4.2,3.6
2023,1,0.0,4.454350368377967,772,776,78,84,4.52,0.324,0.748,101,4.37,88.8768184276113,12.219953832496536,0.3720792668540178,0.4,2.8,3.6
2022,1,0.0,4.454350368377967,702,740,74,88,4.25,0.303,0.689,93,4.33,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,8.0,7.0
2022,0,0.0,4.454350368377967,747,685,87,75,3.97,0.322,0.739,107,3.6,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,3.0,3.4
2021,0,-230.0,3.83,830,561,106,56,3.01,0.327,0.759,105,3.54,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,4.8,4.4
2022,1,0.0,4.454350368377967,603,855,55,107,5.0,0.303,0.688,95,4.98,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,2.8,6.6
2022,0,0.0,4.454350368377967,623,668,73,89,3.77,0.3,0.687,93,3.96,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,6.6,3.6
2021,0,130.0,3.91,724,820,65,97,4.8,0.326,0.754,102,4.87,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,4.4,6.2
2020,0,127.0,4.19,293,301,26,34,5.09,0.33,0.769,104,5.02,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,6.4,7.2
2022,1,0.0,4.454350368377967,698,634,92,70,3.46,0.306,0.699,100,3.75,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,3.8,3.8
2022,0,0.0,4.454350368377967,725,688,86,76,3.83,0.317,0.724,104,3.92,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,5.8,4.4
